week_day,gap,open_from_BB_up,ticker,pm_dollar_volume,x_day_high_at_open,1month_change_from_high,pred,first_hour_move
Monday,-0.0414660495249549,,TSLA,2025968673.0033,0,-0.2248579552202941,0.041034482,-0.0324394278660166
Wednesday,0.0184343650861699,0.0251062641539782,GOOGL,66548989.38,1,0.0,0.016085032,0.0041252736150866
Wednesday,-0.0027443805541035,0.2620390108149281,TSLA,376296056.5,0,-0.2228688955014878,0.0028590155,0.0010745642772899
Friday,0.0074583635047067,-0.0176451553692656,MSFT,275371104.68,138,0.0,0.0145833865,0.0142672320851003
Tuesday,0.0206082765497755,0.0095901096672957,META,48904958.88,9,0.0,0.016085032,0.002279758996906
Wednesday,0.0067873303167419,0.0105747686457981,GOOGL,37218269.2,0,-0.0270291819486525,0.011664763,-0.0060995184590689
Thursday,0.0020313505095304,0.0104044368923884,MSFT,97483638.9,0,0.0,0.015258467,0.019055985403926
Tuesday,-0.0014890800794175,0.0645079199668464,MSFT,160681392.20000002,0,-0.0292834639308506,0.016240546,-0.0010356255178127
Monday,-0.0109837756728875,0.1093385103272846,GOOGL,11671652.69,0,-0.0989567850935326,0.009003032,-0.013813166848096
Thursday,-0.0094824707846409,0.0890402298592378,MSFT,310923116.14000005,0,-0.0445134903776038,0.016421862,0.0176299467403761
Thursday,0.0108607314370151,0.1337857040785913,AAPL,162311481.48,0,-0.0855763507704516,0.020606719,-0.0012425084052038
Friday,-0.0023696682464455,-0.040445768023606,NVDA,462171989.7,0,0.0,0.01964964,0.0041633676431777
Tuesday,0.0216276946843621,0.0664501077276112,AAPL,187936998.48,7,-0.0838113448056087,0.013992401,-0.0011684651866108
Wednesday,-0.0054041570438798,0.5363212509567952,TSLA,453192992.52,0,-0.297117157925389,0.015111746,-0.0097524729484977
Tuesday,-0.0068089899145037,0.307587896015608,NVDA,86622746.0,0,-0.2835526315789474,0.028092092,0.0070618556701031
Monday,0.0261580658268996,0.0914697461756719,TSLA,808636590.71,1,-0.0308532486930545,0.015775435,0.0247487996832153
Monday,-0.0045200525969757,0.0256093798661291,GOOGL,32419354.33,0,0.0,0.016731458,-0.0017336745645174
Thursday,-0.018453810875737,0.08094941835659,AMZN,108436284.58,0,-0.0892710049423393,0.013557116,-0.0084558905328734
Friday,0.0199989712944389,0.5146622675584464,AMZN,121302179.04,0,-0.2849847105438745,0.015369801,0.0175026817885924
Thursday,0.048454588682834,-0.0006952312903394,AMZN,425976427.215,65,0.0,0.016085032,0.0006803029615854
Wednesday,-0.0088038277511961,0.052996049934237,GOOGL,19689107.88,0,-0.0430789014420868,0.012173295,-0.0003861749372464
Thursday,-0.0136070290024104,0.021510507984778,MSFT,75337587.04,0,-0.0319182023170827,0.013812834,-0.0120605391770455
Wednesday,0.0167353868542324,0.0226826210970669,AAPL,355951774.72,1,0.0,0.018550564,-0.0020354246183207
Wednesday,-0.0103293512302353,0.0549932126458899,TSLA,456418466.4054,0,-0.0172096857623174,0.016240546,-0.0070096345807321
Wednesday,0.000773151594983,0.0370989885665262,AAPL,458284664.295,0,-0.0214802448525319,0.013812834,0.0016309479527311
Wednesday,0.0003443313350344,0.0519117451750209,GOOGL,6673487.800000001,0,-0.0288450942996396,0.016240546,0.0013062434908474
Wednesday,0.0069299579252555,0.0322588225763618,MSFT,154922057.73000002,0,-0.0278120713305898,0.011664763,0.0034762456546927
Wednesday,-0.0056760204081633,0.1590480744695902,AAPL,240030305.04,0,-0.1251117568171659,0.017189791,-0.0012186517862869
Tuesday,0.0049756744803185,0.0188574475809136,MSFT,262015965.09,0,0.0,0.0145833865,-0.0002933949462722
Thursday,-0.0009523083955508,0.1001016979689513,MSFT,40815244.21,0,-0.0830402096696325,0.016421862,0.0105235063102908
Tuesday,0.0463133843044203,0.0258306151952061,AMZN,215251312.38,7,-0.0665811005936146,0.011526869,-0.0212917856542919
Thursday,-0.0014492753623189,0.0677515980153525,AMZN,70805829.11999999,0,-0.0500601064743259,0.014440486,-0.019865747460087
Wednesday,0.0290004191913416,0.0408635668837676,NVDA,208271556.38,0,-0.0360808153048452,0.013166408,0.0003725649951856
Thursday,0.0180589957216842,0.0344190168132649,NVDA,160958563.02,0,0.0,0.018181525,0.0041139520481288
Tuesday,-0.0023673422253016,0.0209980537349041,AAPL,176648889.76,0,-0.0009238408684103,0.016731458,-0.0038777636300497
Thursday,0.0135719132826172,,NVDA,161595985.59,0,-0.1177251751269877,0.011253706,-0.0288354064625251
Tuesday,0.0123392551847171,0.0882986381298478,TSLA,649967864.52,2,-0.0956569168882525,0.008356606,-0.0148322196930759
Wednesday,0.0028043339706819,0.0669201608931354,AAPL,128603894.42,0,-0.0959242486620008,0.008532107,0.0003177831447818
Monday,-0.0027004342590225,0.1848547540750648,MSFT,124671891.81,0,-0.1099838305697346,0.017189791,0.0132094112481245
Wednesday,-0.0141801306290822,0.0617225351134805,AMZN,138800935.35999998,0,-0.0582699075210737,0.009308549,0.0141225699590271
Friday,-0.009798509522495,0.0251846078983252,MSFT,75150089.0,0,-0.018724279835391,0.013812834,-0.0031763066202091
Monday,0.0088778409090909,0.0349385263147884,AMZN,106063053.0,0,-0.0221645507470014,0.011664763,0.0041534670890529
Friday,0.0082986098953044,0.0628886742147645,MSFT,74376324.52,1,-0.0737813347443614,0.010025224,-0.0076399499930545
Monday,0.0066786235196415,0.0222036199761566,GOOGL,47966010.0,0,-0.0594527027027027,0.010025224,-0.0097053726169844
Thursday,-0.019276393831554,0.090734262125608,AMZN,79704123.47999999,0,-0.1307235851563191,0.0087351315,0.0053099485938918
Wednesday,0.0051950922957886,0.1663388295084652,GOOGL,32064352.72,0,-0.1675918836140888,0.0041648997,-0.0119650318891576
Tuesday,-0.0002618388568863,0.0065538766385702,NVDA,160028179.76999998,0,-0.0078551657065907,0.015258467,0.0089235604444942
Monday,-0.0061741241762054,0.031900168290393,MSFT,112784586.72,0,-0.0037114117238986,0.01882795,0.0048862208571828
Wednesday,-0.0115063495404477,0.0184383837616401,AAPL,168472739.74999997,0,-0.0047007647512803,0.015258467,-0.0075945773298317
Wednesday,-0.0340560898338801,0.3752712227122453,AMZN,176054350.89,0,-0.3225679961800076,0.0135335475,-0.0081344586075852
Thursday,0.0190914052834583,0.0086054702502035,TSLA,1045348397.6166,3,0.0,0.016085032,-0.0212377979959775
Monday,-0.000804338591198,0.0119838523316202,AMZN,53350319.296,0,0.0,0.015258467,-0.008042412897652
Friday,-0.0166195590729225,0.1521061800936134,GOOGL,14658652.42,0,-0.1263491434795523,0.014325045,0.000747298229478
Friday,-0.0070561017929438,0.0542860750519054,AAPL,375606482.72,0,-0.0196201091901729,0.016240546,-0.0006116029822927
Monday,-0.0174428393440415,0.0961302598116982,MSFT,82197243.0,0,-0.0955898671570338,0.0061382856,-0.0192261557969773
Wednesday,0.0043278228321894,0.0888286794068873,MSFT,31319852.92,0,-0.0521523781775802,0.014273791,0.0118793431422027
Thursday,-0.005636000725821,,GOOGL,58002424.93,0,-0.0499615494701413,0.014154671,0.0142687693660879
Thursday,-0.0268114154124517,0.0497642597745506,META,158571311.41,0,-0.0594380111749938,0.009308549,-0.0121693568832924
Friday,-0.0071491795465378,0.0743574393629137,AAPL,263472971.34,0,-0.0387825863618853,0.014440486,0.0122068303387738
Friday,-0.01715152714559,0.2959331583815474,NVDA,93509997.74,0,-0.2587280522662311,0.026513893,-0.0192294784884892
Wednesday,-0.0142240690426722,0.1657556614618992,TSLA,766925480.88,0,-0.1504854368932039,0.015895085,-0.0171789883268482
Thursday,-0.0126915161216556,,AAPL,579252551.9,0,-0.0549969781880116,0.014154671,0.0047481181239144
Tuesday,0.0409090216107023,0.3186176851949754,TSLA,860095966.1319,0,-0.2218645896158547,0.017405542,-0.0162209684027985
Wednesday,0.0143512058999401,0.0504648751648121,META,115402031.64,1,-0.0032037279743701,0.020609237,-0.0030949105914717
Monday,-0.0071629778672032,0.0283305335078703,AMZN,72586627.67999999,0,0.0,0.01882795,0.0111057068741894
Wednesday,-0.0324795125927832,0.1180084008470361,TSLA,931636563.0,0,-0.0547261102402145,0.013557116,0.0411973392461197
Friday,-0.0018473153688606,0.0422317823744913,MSFT,149879626.8,0,-0.0487131638286293,0.012173295,-0.0104606718970027
Monday,-0.0107779737409367,0.0430473470253187,AMZN,44370203.68,0,-0.0171236171236171,0.013812834,-0.0085182250396196
Wednesday,-0.0016811520649621,0.0184833907318585,MSFT,213144912.63000005,0,-0.0228220935301076,0.012339843,-0.0031773265974009
Monday,-0.0040479976868584,0.0146995250545685,NVDA,64317219.58,0,-0.0243602717941304,0.012339843,-0.0273552039483234
Wednesday,0.0046060322656067,0.0237680826971084,META,70707999.045,0,-0.0097177232762609,0.0145833865,0.0020713570879977
Tuesday,-0.0055982772293074,0.2103438897580234,AMZN,65211697.85,0,-0.1573536290335071,0.007199229,-0.0130264443038114
Thursday,0.0185657925272683,-0.0216925391052691,GOOGL,102592128.87,323,0.0,0.016085032,-0.0005316321105794
Friday,-0.0096009600960095,0.0260620035228077,AAPL,290280367.1,0,-0.0155700053689672,0.013812834,0.0019981823689789
Monday,0.0108606796683406,0.1571514884626916,NVDA,78122650.56,9,-0.1389853001224989,0.0115690855,-0.0324630314232902
Tuesday,0.0,-0.0051116909152103,META,57224144.88,0,-0.0162019902952545,0.012339843,-0.0075664117114894
Monday,0.0008431703204047,-0.0454838701480053,TSLA,1642110637.5,0,-0.0631815626756605,0.020499498,-0.0295984274080315
Monday,-0.0147058823529411,0.1153008098858683,META,41532528.830000006,0,-0.0986234728287908,0.0061382856,-0.0148045199105687
Friday,-0.0054813292223364,0.0619542638616736,META,143805794.88,0,-0.0427666748910272,0.012173295,-0.0062435411643128
Monday,-0.0140930444006666,0.3830749739218427,NVDA,68978043.32000001,0,-0.2529447887009434,0.015111746,0.0216723024900091
Wednesday,-0.0070381231671554,0.0378120571300654,AMZN,44649996.9,0,0.0,0.01882795,0.0077278991927544
Tuesday,-0.0002676255142079,0.0412824347639757,GOOGL,13970413.6,0,-0.0505827505827505,0.012173295,-0.0097061807819347
Friday,-0.0188797739137261,0.1036437328770275,MSFT,311186452.2,0,-0.0843222985633979,0.013557116,-0.0023203712594015
Tuesday,-0.0239619913241065,0.3437037240076668,NVDA,122981733.0,0,-0.2093416464123428,0.0135335475,0.0261375661375662
Tuesday,-0.0159224872703121,,AMZN,53955425.1,0,-0.1785076098342474,0.007959612,-0.0094711496212455
Thursday,0.0034450360162856,0.1292337647936638,AMZN,71846239.68,0,-0.1513594898591799,0.009795865,-0.0088431127756971
Tuesday,0.0181116181116182,0.1260754665386214,AAPL,202245640.27,2,-0.1060392828734015,0.010822138,0.0047576363510997
Friday,0.0126115638339153,0.0534557547425651,MSFT,141552275.31,0,-0.0032778722874569,0.020609237,0.0065785271763429
Friday,0.01061865189289,0.0303853262206729,AMZN,106052978.46,0,-0.039598108747045,0.013166408,-0.0221562357240748
Monday,0.0562325705772243,0.0281459408939976,TSLA,2021400971.13,7,0.0,0.028904695,0.0186849433975912
Tuesday,0.0003089661990977,0.2339517500259113,TSLA,187572460.44,0,-0.1769266314114083,0.0028590155,0.0134667655053126
Monday,-0.006953887996044,0.145683830834428,META,35438886.45,0,-0.1200729725247388,0.017189791,0.0089321838722728
Tuesday,0.0516841524019879,0.0372258729377578,AMZN,440909567.12,6,-0.0651910248635537,0.011526869,-0.018901606636564
Thursday,0.0189232848712623,,MSFT,144146848.23,0,-0.0990291262135921,0.017306563,0.0025560552625619
Monday,-0.0386883438963902,0.0434494531946311,GOOGL,261296907.492,0,-0.0266372738128043,0.0207167,0.0061342658946281
Wednesday,0.0124221734291815,0.026388437938847,MSFT,168070775.4,2,-0.0313128411376042,0.013166408,0.011452762923351
Wednesday,-0.0137384037957651,0.3319563475940639,NVDA,74650948.32000001,0,-0.2233289065958388,0.015111746,0.0069002656709986
Wednesday,-0.0065539389172892,0.0996286435003133,MSFT,548611978.2,0,-0.1043245831006144,0.009003032,-0.0008356423450762
Thursday,-0.0231723371399677,0.1168054815205969,GOOGL,24984637.42,0,-0.0985270675253459,0.0061382856,0.0044534186400051
Friday,-0.0020853970074553,0.016648287891496,AAPL,175100145.31,0,-0.0169613857813063,0.012339843,-0.0041272660780523
Monday,0.0124468731026108,0.0428911292875465,META,45214262.5,4,-0.0288053893954353,0.013166408,0.0013811094452773
Tuesday,-0.0167948323592741,0.3010529504032624,TSLA,296585485.54,0,-0.2255374530029886,0.026513893,0.0105118258040295
Thursday,-0.0090896179519954,0.0380322404488037,META,40222684.08,0,0.0,0.01882795,0.0118603984520567
Friday,-0.0210772833723653,0.0624816124598139,NVDA,163646623.79999998,0,-0.0117616445485298,0.024820793,0.0176251993620415
Thursday,0.0133765370555002,0.1077657355933431,TSLA,474965267.535,0,-0.1039236479321315,0.008356606,0.0087207236752206
Thursday,-0.0230391054272033,0.0385459278917374,MSFT,146824868.52,0,-0.0499261633204511,0.009308549,0.0077986449151425
Tuesday,-0.0040638813631826,0.1594387741669928,MSFT,45626385.94,0,-0.0954630480961288,0.017189791,0.0141384494237239
Friday,-0.0277161862527716,0.1283004383996147,AMZN,166932670.24,0,-0.1319044272663387,0.0087351315,-0.0073709073138947
Thursday,0.0141417178869801,,TSLA,427528811.9109,0,-0.1696228333842176,-0.0031532273,0.0164993595813375
Friday,0.0156829092933181,0.1084371733421165,GOOGL,21701720.26,3,-0.0813382844897391,0.015775435,0.0136596549235953
Thursday,-0.0084596404652801,0.1139878523035825,TSLA,260410099.4,0,-0.0648519332729859,0.016421862,0.0161393530039102
Friday,-0.0035217346269377,0.0879882798981509,MSFT,60727873.150000006,0,-0.1189002127186717,0.009003032,-0.0122656872596237
Tuesday,0.0269199346405227,0.1797738436061318,TSLA,811968583.24,2,-0.1226396210048708,0.033561185,0.0305899200445522
Wednesday,-0.0104516806722689,0.6557198537696645,META,93896384.42,0,-0.3545765611633875,0.019705238,-0.0103869221378907
Thursday,-0.0064001101094212,0.0863705414371672,AAPL,118737967.62,0,-0.0606450782205627,0.016421862,0.0011774484000555
Friday,-0.0132627686029458,0.0267857728671067,GOOGL,34962667.5,0,-0.0261982188781908,0.013812834,-0.0096758212170167
Tuesday,0.0050635563626204,0.0620832021523975,AMZN,192856156.515,2,0.0,0.019107591,-0.0084430700809562
Thursday,-0.0053562733322512,0.2953596615702021,TSLA,997303320.96,0,-0.2163379209741865,0.025061691,-0.0242330287206266
Monday,0.0029221416718962,0.0667823381194062,GOOGL,10487730.0,0,-0.085575512930346,0.019372975,-0.0069712092130517
Monday,0.0051327433628318,0.2023657649037029,AMZN,82160932.5,0,-0.1507511909124221,0.014219845,0.0057228385279098
Friday,0.016610926414402,-0.0343855195137204,TSLA,1050263571.8400002,50,0.0,0.016085032,0.0147389761784084
Monday,0.0036232736512717,0.0407271781620062,NVDA,333747514.86,0,-0.0371621621621621,0.011664763,-0.0069390721335302
Wednesday,0.0211467423309599,0.063964544947346,TSLA,984476852.7,4,-0.1297599537260195,-0.0031532273,-0.0149947572611933
Monday,0.0065190557012806,0.1177472789293224,AAPL,118694447.7,3,-0.1053138104076441,0.008532107,0.0160962710305445
Monday,-0.0056547886186158,0.1202692623766758,META,17412621.96,0,-0.0708916979842842,0.016421862,-0.0122161039898899
Monday,,,TSLA,2466315974.3673,0,0.0,0.057484277,0.0037074278987086
Tuesday,-0.0029241511010322,0.0626162917006128,AAPL,170029630.32000002,0,-0.0419364079060442,0.012173295,0.0055560210677518
Monday,-9.770672042240724e-05,-0.0060061563502322,TSLA,510909368.9616,0,-0.0139948347672835,0.017695583,-0.0061777987904488
Tuesday,0.0118199638726279,0.2042240810120684,TSLA,534112410.7413,0,-0.1449418251537839,0.0016063862,-0.024600674250882
Friday,0.0088233313127231,0.0150786214399994,AAPL,248863064.72,24,0.0,0.016260533,-0.0004673521164373
Tuesday,0.0045273128015725,0.4237736368922173,TSLA,446350962.75,0,-0.2564764572028707,0.0067609223,0.0015418371582754
Thursday,-0.0091868997196205,0.0195037022418008,AAPL,134895640.56,0,-0.0058462089124857,0.015258467,0.0057197904750435
Wednesday,-0.0170771116558947,0.1539166346346478,META,58981003.365,0,-0.0754618515812546,0.015922867,-0.0002550803503102
Friday,-0.1176550108147079,0.2706922180032782,AMZN,976562527.665,0,-0.1460071021554216,0.027521698,0.0162913027935243
Thursday,0.0459940120190409,0.1194612184719938,AMZN,892786817.0,2,-0.0891621352507453,0.030590817,0.0041960394000755
Wednesday,-0.0047034085878707,0.00427138410595,NVDA,32955061.92,0,-0.0220230190349711,0.012339843,0.0095063101128593
Thursday,-0.079877069605183,0.232145875818409,TSLA,1689994924.195,0,-0.2143545743757832,0.04804356,0.0057822044353504
Friday,0.0045528455284553,0.0889762958515271,AMZN,124958637.42,0,-0.1031039936733886,0.00685496,-0.008794647674544
Monday,-0.0196994570021467,0.1144885757735028,NVDA,53946484.34,0,-0.1152633422865817,0.0061382856,-0.0254669586500063
Tuesday,-0.0026066860152639,0.0299359828035594,META,56453399.6,0,0.0,0.01882795,0.0127441735147514
Monday,0.0126128146196535,0.0358992896101735,NVDA,105877620.0,24,0.0,0.018181525,0.029219995571302
Friday,0.0092502154553288,-0.012056887036753,MSFT,299701255.04,365,-0.0165756966388969,0.01998588,-0.0102755322782648
Wednesday,-0.0200512726606848,0.1042346014703033,AMZN,140381618.3,0,-0.0520350334878927,0.013557116,0.0164439876670093
Thursday,-0.0081216414264776,0.0394101852019097,AAPL,95776037.35,0,-0.0090870794969007,0.01882795,0.0054792833836113
Wednesday,0.0118809888697967,0.0558838729103632,GOOGL,16668457.5,2,-0.0323621658511087,0.01559412,0.0102307757031507
Monday,0.0038552920607881,0.4817571737813259,TSLA,466951152.15,0,-0.2786100236192448,0.008649834,0.0064752377975259
Tuesday,0.0003913996451309,0.1072355545486824,NVDA,146817858.635,0,-0.0406579916523447,0.016421862,0.0149977829364354
Wednesday,0.0061427457098283,0.1374361739678981,AAPL,251058793.44,0,-0.1102262961902034,0.01653667,0.0013890234841877
Tuesday,-0.0014066496163682,0.0320871239603757,GOOGL,25220336.85,0,-0.013199086217108,0.016873894,-0.0079822427114013
Friday,-0.0285034058594008,0.0687606721988353,AAPL,493212196.1,0,-0.0756612410986775,0.01157574,-0.0037780803267529
Friday,0.0018670015954377,0.0759344624697093,MSFT,131569575.18,0,-0.0515217252600012,0.016421862,0.0013722301280749
Wednesday,0.0013060798014759,0.1453348868607657,META,100873660.38,0,-0.1560149328578592,0.007199229,-0.0268694971629818
Wednesday,-0.0106877964467105,0.1153748239371728,TSLA,623681928.1371,0,-0.0861158820794686,0.016421862,0.0466662942483112
Tuesday,-0.0036402244805097,0.1594637045089154,AAPL,110362090.36,0,-0.1232553435371856,0.017189791,-0.0092464606485005
Thursday,-0.0102195520512855,,TSLA,847003419.0,0,-0.1125873816376851,0.016622877,-0.0326091922005571
Wednesday,0.0017991536449785,0.1056889396070165,TSLA,406718120.5128,0,-0.1468856652943677,0.0051975963,-0.0331843721538225
Friday,0.0008248162094314,0.064769294314568,MSFT,46638454.2,3,-0.0864824343203736,0.012173295,-0.0109287659452487
Tuesday,0.0136953242835596,0.0853498589693479,AAPL,383977282.1400001,0,-0.0631426016987036,0.018240968,0.0092548506130221
Wednesday,0.0358187990167387,0.1147101771909421,NVDA,316395110.1,1,-0.058183710642727,0.030590817,-0.0182506497909367
Monday,-0.0262523369946248,,TSLA,1187929881.207,0,-0.1180716366274119,0.026688382,0.0137901013790101
Friday,0.0013324719373334,0.0434288397670442,NVDA,121930731.24,0,0.0,0.01882795,0.0518166055082864
Thursday,-0.0152325617829661,0.0942440431948623,GOOGL,26802600.0,0,-0.0763890654799745,0.013557116,-0.0216772727272727
